asset_id,view,condition,resolution,vertices,faces,components,watertight,surface_area,volume_abs
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,clean,512,57966,115940,1,1,0.33544252629635984,0.005560720216788291
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,clean,512,133117,266232,1,0,0.622590784479617,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,blur_low,512,89486,178960,3,1,0.35255518637030264,0.012788645481583904
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,blur_low,512,50858,101704,3,1,0.29721673245935853,0.011844464238868464
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,blur_low,512,95452,190892,3,1,0.37842134419166146,0.014914992471824056
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,blur_low,512,59277,118552,1,0,0.35037925576744666,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,blur_low,512,171896,343788,1,1,0.7922572977578635,0.016390904362447258
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,blur_low,512,227692,455380,1,1,0.9436427488912794,0.043754998020186016
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,blur_low,512,149440,298880,1,0,0.9683074496013399,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,blur_low,512,222932,445860,3,0,0.9567532041103831,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,blur_low,512,146780,293560,1,0,0.8101474718218333,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,blur_low,512,134316,268628,3,1,0.8292913863558196,0.03471968075510418
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,blur_low,512,145576,291154,5,0,0.8274410289526621,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,blur_low,512,149872,299736,2,1,0.7844342894823256,0.03143563197546988
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,blur_low,512,135602,271204,5,1,0.8208277232914437,0.018519904517719298
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,blur_low,512,174174,348362,4,0,0.987399012388915,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,blur_low,512,144048,288094,5,0,0.8687346681290095,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,blur_low,512,192495,385000,3,0,0.9983426799334802,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,blur_low,512,140490,280976,1,1,0.7553374038105968,0.0477002395494176
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,blur_low,512,179798,359580,5,0,0.9034107350605163,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,blur_low,512,148962,297924,1,0,0.8434661934350202,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,blur_low,512,235005,470034,22,0,1.2057787763296564,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,blur_low,512,49232,98460,1,1,0.2974058280419007,0.0041736773866725115
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,blur_low,512,99382,198756,3,1,0.5711381232445512,0.008925074118792694
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,blur_low,512,33856,67708,1,1,0.27319149729134745,0.0037895863590423334
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,blur_low,512,117006,234008,1,1,0.5828547183149442,0.011990987399253417
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,blur_high,512,68825,137632,5,0,0.3221791787551557,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,blur_high,512,43939,87872,2,0,0.3130764481784104,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,blur_high,512,66608,133204,3,1,0.31755342617539595,0.005559465572594039
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,blur_high,512,37624,75244,2,0,0.30394364666930196,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,blur_high,512,156323,312648,1,0,0.7836857232862761,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,blur_high,512,175553,351108,1,0,0.8501026167556445,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,blur_high,512,160476,320940,4,1,0.8967977035864817,0.039318660910490605
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,blur_high,512,162199,324402,1,1,0.8214801069734653,0.035796852015797846
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,blur_high,512,120542,241080,1,1,0.6987961248312194,0.022043487606391746
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,blur_high,512,166851,333712,2,0,0.8439408494454036,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,blur_high,512,114370,228736,1,1,0.6982825612693272,0.0210133668566151
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,blur_high,512,146122,292252,1,0,0.8193034277330994,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,blur_high,512,125639,251264,4,0,0.7522983289648997,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,blur_high,512,192008,384000,9,1,1.0987393661588976,0.04338596652611993
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,blur_high,512,119255,238516,1,0,0.7148017152147997,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,blur_high,512,228433,456876,1,0,0.9988616618203817,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,blur_high,512,117838,235672,1,1,0.791911005825212,0.05068912397432001
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,blur_high,512,202243,404488,1,0,1.1205984714451824,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,blur_high,512,135396,270788,1,1,0.781041387918562,0.042474715899137955
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,blur_high,512,146071,292140,1,0,0.856921416092887,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,blur_high,512,52370,104736,1,1,0.3079551856622844,0.0038427394053966984
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,blur_high,512,107420,214832,2,1,0.6207883926750103,0.011617430036918815
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,blur_high,512,44848,89692,1,1,0.2969349281269231,0.0039780597992774645
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,blur_high,512,99597,199196,1,0,0.5668632218786225,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,jpeg_70,512,127609,255204,9,0,0.6719556001829349,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,jpeg_70,512,158343,316694,1,0,0.6912019458595143,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,jpeg_70,512,156979,313940,7,0,0.7604643377964941,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,jpeg_70,512,103986,207968,2,0,0.8726718561099409,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,jpeg_70,512,228230,456456,1,1,1.026018529144622,0.07523912013699745
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,jpeg_70,512,246926,493868,1,0,0.9811169118755638,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,jpeg_70,512,163024,326048,1,0,0.961136657717653,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,jpeg_70,512,239167,478348,2,0,0.9683970328152609,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,jpeg_70,512,155918,311828,4,1,0.9245348041722238,0.04570870271463124
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,jpeg_70,512,175252,350496,2,1,0.8901182016890486,0.04925762039562487
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,jpeg_70,512,193553,387076,9,0,0.9325043409942435,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,jpeg_70,512,163610,327216,2,0,0.8607024311679242,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,jpeg_70,512,139776,279540,11,0,0.8109410687021826,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,jpeg_70,512,185295,370606,8,1,1.0453804967587523,0.046055477377420856
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,jpeg_70,512,170961,341968,12,0,0.9872192344317401,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,jpeg_70,512,313026,626066,16,0,1.3014330797749192,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,jpeg_70,512,152245,304488,2,0,0.7954971245731989,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,jpeg_70,512,453359,906676,41,0,1.8342550450221826,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,jpeg_70,512,147346,294688,2,1,0.845340432084065,0.05377019626315869
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,jpeg_70,512,461035,922126,88,0,1.8995434323331795,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,jpeg_70,512,54613,109222,1,1,0.3361234103101539,0.0058028582105815055
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,jpeg_70,512,268369,536638,39,0,1.4218432223042332,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,jpeg_70,512,54761,109526,1,1,0.3369117966557903,0.0056382745042737785
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,jpeg_70,512,120078,240140,4,1,0.5996671843603625,0.013061933198231112
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,jpeg_35,512,126778,253528,9,0,0.676186769468076,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,jpeg_35,512,161930,323856,2,1,0.7057730161865959,0.0475957853202529
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,jpeg_35,512,139882,279752,3,1,0.6971334268821823,0.03616170258699159
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,jpeg_35,512,93098,186180,5,0,0.8783621159748891,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,jpeg_35,512,165487,330972,1,0,0.8013704921000844,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,jpeg_35,512,250714,501418,3,0,1.0136056110543483,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,jpeg_35,512,234256,468508,2,0,1.0749935438260758,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,jpeg_35,512,251649,503300,2,0,1.0274113288235782,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,jpeg_35,512,147426,294844,3,0,0.908864533383187,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,jpeg_35,512,182618,365208,8,1,0.9077560888075876,0.04980381329005453
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,jpeg_35,512,182388,364756,7,0,0.9100974037310805,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,jpeg_35,512,154562,309116,3,0,0.8430610206375615,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,jpeg_35,512,140563,281116,18,0,0.838321489759634,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,jpeg_35,512,192551,385082,18,1,1.067611344480267,0.037220622821879726
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,jpeg_35,512,166392,332808,11,1,0.971629677555916,0.024255137642171725
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,jpeg_35,512,336285,672604,46,0,1.3878028809042897,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,jpeg_35,512,150690,301376,2,1,0.8259439035675948,0.05088653475585652
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,jpeg_35,512,366285,732602,37,0,1.7451679092594485,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,jpeg_35,512,126602,253208,2,0,0.8517976842285105,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,jpeg_35,512,199968,399904,9,1,0.9961568729910619,0.06428936443874096
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,jpeg_35,512,46904,93804,2,0,0.30664899938487716,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,jpeg_35,512,335020,670016,36,0,1.673160895736846,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,jpeg_35,512,54658,109320,3,1,0.35339507058845704,0.006025740041737458
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,jpeg_35,512,116058,232104,4,1,0.587779477458409,0.010133031261306068
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,occlusion_15,512,153552,307064,15,1,0.5949905215566197,0.017971964994228335
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,occlusion_15,512,109291,218566,5,1,0.4512960048735253,0.012246550901937719
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,occlusion_15,512,160332,320610,16,0,0.616388359011783,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,occlusion_15,512,117822,235624,6,1,0.49385895157878884,0.013288909447191416
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,occlusion_15,512,271329,542656,2,0,1.1837992586189334,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,occlusion_15,512,276838,553676,2,1,1.2550883023431512,0.05635460432082278
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,occlusion_15,512,267860,535710,3,0,1.1892523597397044,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,occlusion_15,512,258459,516902,7,0,1.1225509150088075,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,occlusion_15,512,264350,528696,5,0,1.014774402050416,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,occlusion_15,512,223305,446588,7,0,0.9533290931355475,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,occlusion_15,512,329964,659916,7,0,1.170861485859783,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,occlusion_15,512,227823,455610,12,0,0.9128996468322711,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,occlusion_15,512,266561,533094,18,0,0.9463194113282805,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,occlusion_15,512,238098,476182,5,0,0.9665804212475492,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,occlusion_15,512,190663,381314,8,1,0.8227268944154555,0.026501633709965496
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,occlusion_15,512,235564,471132,7,0,1.0414012515292117,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,occlusion_15,512,203875,407768,1,0,1.0628656586741843,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,occlusion_15,512,250960,501912,2,1,1.109199891299121,0.05602284848702918
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,occlusion_15,512,201799,403604,1,0,1.0458333276949945,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,occlusion_15,512,268865,537728,2,0,1.1578918282888964,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,occlusion_15,512,111019,222040,1,0,0.5819369677899701,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,occlusion_15,512,158008,316008,3,0,0.7819765716689328,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,occlusion_15,512,129782,259560,3,1,0.7729836395779488,0.022436140114370267
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,occlusion_15,512,104832,209660,2,0,0.4535323438252948,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,occlusion_30,512,161065,322100,15,0,0.7020335646801203,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,occlusion_30,512,220996,441976,5,0,1.0266176099246866,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,occlusion_30,512,160699,321376,8,0,0.6433360344378682,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,occlusion_30,512,224952,449892,4,1,1.1012716836129315,0.0606541956022017
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,occlusion_30,512,306519,613036,4,0,1.4614759520645597,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,occlusion_30,512,266489,532976,4,0,1.3586545839633846,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,occlusion_30,512,320950,641894,2,0,1.5502321961807555,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,occlusion_30,512,299700,599402,6,0,1.4724302863315701,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,occlusion_30,512,341272,682556,21,0,1.4136260201535236,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,occlusion_30,512,279464,558936,2,0,1.3139240420435596,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,occlusion_30,512,335161,670296,12,0,1.2853710034600823,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,occlusion_30,512,297236,594460,8,1,1.3392874372542036,0.06824134637626934
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,occlusion_30,512,281403,562780,19,0,1.0773324241552618,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,occlusion_30,512,279094,558188,6,1,1.2457480730503805,0.06026111441921639
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,occlusion_30,512,278680,557362,1,0,1.3047438732877648,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,occlusion_30,512,298777,597540,10,0,1.1895886975016219,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,occlusion_30,512,208021,416036,3,0,1.1294023499820143,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,occlusion_30,512,317276,634540,4,0,1.4520052130318617,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,occlusion_30,512,221008,442008,3,0,1.1978886426482311,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,occlusion_30,512,333418,666832,2,0,1.5115378360419656,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,occlusion_30,512,134946,269888,2,1,0.7809804936988983,0.0304361019426449
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,occlusion_30,512,313307,626612,3,0,1.292182049833361,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,occlusion_30,512,141132,282264,1,0,0.8559615215132014,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,occlusion_30,512,281839,563660,7,0,1.1466685793135472,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,clean,640,253141,506228,16,0,0.6097359879785285,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,clean,640,118833,237648,5,0,0.3693475432662601,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,clean,640,251283,502550,8,0,0.6000585202337109,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,clean,640,143669,287336,3,0,0.508871676135951,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,clean,640,390428,780844,13,0,1.1187715964409257,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,clean,640,400239,800472,4,0,1.0010047538173277,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,clean,640,284241,568488,2,0,0.973638777674415,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,clean,640,407431,814854,7,0,1.000914829055991,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,clean,640,289670,579330,7,0,1.0138166789403051,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,clean,640,228714,457408,8,0,0.876052146436538,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,clean,640,270593,541170,12,1,0.9538537818137113,0.04680706669418668
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,clean,640,252190,504352,13,0,0.8782059965427753,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,clean,640,251350,502702,6,0,0.9275222911180413,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,clean,640,309645,619328,6,0,1.0336537977301483,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,clean,640,266994,533976,7,0,0.9552287588246952,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,clean,640,367225,734474,5,0,1.145225663652019,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,clean,640,263912,527814,4,0,0.8232345815711687,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,clean,640,482963,965932,2,0,1.055285000431693,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,clean,640,270051,540088,5,0,0.8626767446558898,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,clean,640,475817,951632,2,0,1.0866314653222748,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,clean,640,107015,214036,1,0,0.41753031866939594,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,clean,640,352531,705060,2,0,1.1477681984814097,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,clean,640,91060,182128,1,1,0.3355255338992839,0.005544174452453592
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,clean,640,208189,416378,1,0,0.6231744747829467,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,blur_low,640,140097,280180,4,0,0.3528335301593948,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,blur_low,640,79666,159320,3,1,0.29797326675336044,0.011861860879752592
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,blur_low,640,149485,298960,3,0,0.37867117683786344,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,blur_low,640,92962,185924,1,0,0.3507540048524664,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,blur_low,640,269038,538084,1,0,0.7928792575170743,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,blur_low,640,356041,712080,1,0,0.9442081577979305,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,blur_low,640,233818,467628,2,1,0.9693740967716487,0.050269774589399914
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,blur_low,640,348971,697936,4,0,0.9577330608427118,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,blur_low,640,230444,460884,1,1,0.8116394033983437,0.032898789626179564
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,blur_low,640,211062,422116,4,1,0.8318280474047381,0.03472919398242721
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,blur_low,640,228477,456952,5,0,0.8291923473588211,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,blur_low,640,234761,469532,1,0,0.7866277359533482,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,blur_low,640,213141,426300,3,0,0.8242099625302564,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,blur_low,640,273001,546018,5,0,0.9903889144638744,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,blur_low,640,225386,450778,4,0,0.8709636652564627,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,blur_low,640,301243,602492,4,0,1.0008895222131058,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,blur_low,640,219903,439820,1,0,0.7557348628500768,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,blur_low,640,281913,563820,6,0,0.9049146620108406,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,blur_low,640,233399,466796,1,0,0.8439081895703586,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,blur_low,640,369810,739654,23,0,1.2109584091354322,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,blur_low,640,77062,154120,1,1,0.29741630602964125,0.004167549927849353
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,blur_low,640,155682,311360,3,0,0.5713742127098452,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,blur_low,640,53010,106020,1,0,0.2732417842417207,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,blur_low,640,183090,366184,1,0,0.5828042021600465,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,blur_high,640,107825,215636,5,0,0.32261174186211933,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,blur_high,640,68956,137904,2,1,0.31320180203645237,0.00642086574514994
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,blur_high,640,104510,209008,3,1,0.3177780087549189,0.005555338291926277
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,blur_high,640,58886,117764,2,1,0.30391863639048766,0.005582707241344113
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,blur_high,640,244637,489272,1,0,0.7838583893587767,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,blur_high,640,274541,549080,1,0,0.8504690039440584,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,blur_high,640,251182,502356,4,0,0.8971753372237224,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,blur_high,640,253747,507488,2,0,0.8218118595884973,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,blur_high,640,188772,377544,1,0,0.699381388581877,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,blur_high,640,261282,522564,3,1,0.8453119769230031,0.028775367324086736
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,blur_high,640,178923,357844,1,0,0.6987272268293957,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,blur_high,640,229164,458336,1,0,0.8202628990540136,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,blur_high,640,197026,394040,3,1,0.7534018177245203,0.02303015540182979
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,blur_high,640,300836,601664,8,0,1.1018349536293854,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,blur_high,640,186681,373368,1,0,0.7146403296809212,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,blur_high,640,357892,715786,1,0,0.9994954328984479,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,blur_high,640,184465,368936,1,0,0.7922155458982306,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,blur_high,640,316556,633112,1,0,1.1213481420712779,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,blur_high,640,211834,423664,1,1,0.7813353979610657,0.042465438169353796
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,blur_high,640,228438,456872,1,1,0.8572511905436266,0.02071377789899782
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,blur_high,640,82020,164040,1,0,0.3081550596068338,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,blur_high,640,168118,336232,2,0,0.6212075488408458,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,blur_high,640,70198,140396,1,0,0.2969764769906939,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,blur_high,640,155820,311644,1,0,0.5667823784989959,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,jpeg_70,640,200316,400608,9,1,0.6733276866702961,0.02874592070822488
